no_of_dependents,education,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,total_assets,log_income,log_loan_amount,loan_to_income_ratio,loan_to_assets_ratio,high_income_flag,high_cibil_flag,assets_to_income_ratio,loan_per_year,dependents_flag,self_employed_ Yes
-0.878114147811035,1.0014652022510058,-0.3433199622813228,-0.3239592885230832,-0.850759012729852,-1.4192310609766907,-0.017225430119061913,0.14489451023906053,0.1276363140039985,-0.4586191265588321,0.01028424220235816,0.048050674525640574,0.06679371960154276,-0.014735753320961692,-0.7836473713045259,-0.9828699766011054,-0.5765613079846773,1.2700179356849468,-0.02307740735611697,0.4499608746684474,0.0
1.4803284906275684,-0.9985369414257105,-1.3818261462926484,-1.4219445341078298,0.5453688241141867,-0.6038183983118005,-0.8742761353145088,-0.7251698363308751,-1.214542320612001,-1.1386817914300487,-1.2155777383115633,-1.4130214971501502,-1.797964010791838,-1.6527225437104338,-1.5186516810960937,-0.9828699766011054,-0.5765613079846773,0.8886577689577076,-0.9103586326753715,0.4499608746684474,0.0
-0.28850348820138416,-0.9985369414257105,-1.2743944720845803,-1.2874973611790854,-1.1997909719408617,-0.08912529918289827,-0.5470385933307926,-0.8396519871953403,-1.1375320710848535,-1.0150340341807365,-1.0759225759745343,-1.1476695620179145,-1.3329521183592634,-0.9811484954081199,-1.2353078701109166,-0.9828699766011054,-0.5765613079846773,1.129206692696241,-0.5964468634288483,0.4499608746684474,0.0
1.4803284906275684,-0.9985369414257105,0.6593756636606468,1.2782028555444553,0.8944007833251965,-1.604289253921914,2.0396962623500103,1.1065445775005682,0.21564802774930994,1.3651852928685213,1.2568358763958394,0.6670463680470109,0.9564236880632098,1.4374927228870549,-0.13816118942525032,1.017428575301621,-0.5765613079846773,1.4755061779736736,-0.12623868806588376,0.4499608746684474,0.0
-1.467724807420686,1.0014652022510058,-1.0953416817378,-0.917767635625038,-1.5488229311518713,-0.8756226192000972,-0.7340314744643447,-0.2672412328730142,-0.8844983940670831,-1.0459459734930645,-0.8948881062783856,-0.8055713612436978,-0.5868188725453087,0.78173287770608,-0.2251966111182625,-0.9828699766011054,-0.5765613079846773,0.9688424273716046,0.2892327712309852,-2.222415450536332,0.0
-1.467724807420686,-0.9985369414257105,0.6951862217300029,1.26699892446706,0.5453688241141867,0.06123448258509565,1.073566376493325,-1.1373055794429499,-0.13639882723193583,0.09779578106307235,0.051663549561477874,0.6841567958720165,0.9520877252808664,1.3213924967416715,2.082351875456499,1.017428575301621,-0.5765613079846773,-1.2877251747735459,-0.013467863399590803,-2.222415450536332,1.0
0.3011071714082667,-0.9985369414257105,0.4803228733138666,0.6619866462877098,-1.5488229311518713,1.2351973940813559,-0.5470385933307926,1.3584053094023918,0.5896978111668836,-0.18041167274787986,0.37235318159465564,0.5775941200238806,0.6896383000248771,0.4984146586776194,0.29292870818496597,1.017428575301621,1.7344209300055493,-0.15120730883081754,2.9238494059785913,0.4499608746684474,1.0
-1.467724807420686,-0.9985369414257105,1.0174812443542074,0.9420849232225941,1.5924647017472158,0.8708640767204475,1.4631348788548917,2.3658482370096854,0.6667080606940311,-0.304059429997192,1.2826979434952892,0.8279881040048247,0.8186348880045171,-0.016290216260473177,-0.527875440047782,1.017428575301621,1.7344209300055493,0.6907427363690318,-0.3727580346630435,-2.222415450536332,1.0
0.8907178310179176,-0.9985369414257105,-0.4507516364893909,-0.2903474952908971,1.2434327425362062,1.5012185464401144,-0.5470385933307926,-0.08406979148986989,-0.7634822876672799,-0.7059146410574563,-0.6776467426430071,-0.042308277328275586,0.0946540549858435,0.5122210960302149,1.089681218673417,-0.9828699766011054,1.7344209300055493,-1.0315028096613317,-0.6312603867099478,0.4499608746684474,1.0
-0.878114147811035,1.0014652022510058,0.08640673455094992,-0.11108459805257109,0.5453688241141867,-0.5170723703687271,0.9177389755486982,1.2439231585379265,0.4136743836762607,0.8705942638712729,0.9258014175228818,0.35333014136666174,0.23278902004703414,-0.5439900329084211,-1.4282091896150988,1.017428575301621,-0.5765613079846773,2.4998796256076457,-0.47312438265342843,0.4499608746684474,1.0
0.8907178310179176,-0.9985369414257105,-1.023720565599088,-1.007399084244201,0.19633686490317706,-1.558024705685608,-0.29771475181938994,-0.4733091044290516,-1.1155291426485257,-0.8604743376190964,-0.8741984525988257,-0.6922328967072485,-0.7281495394211879,-0.3553631207777474,-0.6597657922653768,-0.9828699766011054,-0.5765613079846773,0.5606400843972312,-0.7370172436134178,0.4499608746684474,0.0
0.8907178310179176,-0.9985369414257105,1.0174812443542074,1.3230185798540368,0.5453688241141867,-0.8871887562591737,1.634545019893981,0.5341338231782422,0.14963924244032636,0.9942420211205851,0.899939350423432,0.8279881040048247,0.9736054444819228,0.706289244068438,0.36275971845541394,1.017428575301621,-0.5765613079846773,-0.060335567494540575,0.005217360960321251,0.4499608746684474,1.0
-0.28850348820138416,-0.9985369414257105,1.0891023604929195,1.1885714069252924,-0.5017270535188423,-0.8351411394933297,2.3201855840503387,1.49578389043975,0.5126875616397361,1.3960972321808494,1.5826979218489072,0.8577185085254597,0.9212681143620313,0.3164007065970526,-0.547435680429155,1.017428575301621,-0.5765613079846773,1.1212908126278034,0.6006531772295202,0.4499608746684474,1.0
-0.878114147811035,1.0014652022510058,0.08640673455094992,0.30346085181105775,0.19633686490317706,1.6747106023262612,1.2293937774379515,-1.0228234285784845,-0.026384185050296514,0.5614748707479927,0.25856008635707645,0.35333014136666174,0.5000347119041275,0.6280963330108041,-0.08209855882824367,1.017428575301621,1.7344209300055493,0.5482634809445314,-0.2325161858957911,0.4499608746684474,0.0
-0.28850348820138416,1.0014652022510058,-0.021024939657118255,0.4939276801267791,0.5453688241141867,1.0154407899589033,-0.671700514086494,-0.06117336131697685,-0.576457395958493,0.46873905281100864,-0.4293708984882888,0.2840394270164722,0.6046467735347997,1.5372551427189178,2.204772523929408,-0.9828699766011054,1.7344209300055493,-1.2441976546149869,-0.2713239595663778,0.4499608746684474,1.0
0.8907178310179176,-0.9985369414257105,-0.4507516364893909,-0.5256300479161999,-0.15269509430783265,1.3508587646721204,0.013940050069863425,-0.5648948251206237,-0.11439589879560796,-0.2422355513725359,-0.21730194827280025,-0.042308277328275586,-0.11627982590582664,-0.4156110718988979,-0.8223066737792605,-0.9828699766011054,1.7344209300055493,0.8464597910613367,-0.47006680048544286,0.4499608746684474,0.0
-1.467724807420686,-0.9985369414257105,-0.3433199622813228,-0.07747280482038497,-1.1997909719408617,1.414472518497041,-0.7340314744643447,0.2364802309306327,-0.576457395958493,-0.2422355513725359,-0.5017846863667482,0.048050674525640574,0.25693434876684196,0.8861558928167492,1.001616762140401,-0.9828699766011054,1.7344209300055493,-0.6661002994360251,0.6143556750934557,-2.222415450536332,0.0
0.8907178310179176,1.0014652022510058,0.15802785068966205,-0.31275535744568783,-0.850759012729852,0.8245995284841418,0.8554080151708475,-0.5191019647748377,0.5126875616397361,-0.2113236120602079,0.37235318159465564,0.39737792398438465,0.07615590007857599,-1.2558812839413183,-1.2205874259385536,1.017428575301621,-0.5765613079846773,0.6626923178609806,-0.015069454059011897,0.4499608746684474,0.0
0.8907178310179176,-0.9985369414257105,1.4830184992558362,1.6031168567889211,0.5453688241141867,-0.47659089066195953,-0.391211192386166,-1.1373055794429499,2.019888159528194,1.5815688680548174,0.8275255625449724,1.0091447239282103,1.0755251140616406,0.3547017637500256,0.8262373629905951,1.017428575301621,-0.5765613079846773,-0.8980172723274733,0.09864348275988179,0.4499608746684474,1.0
1.4803284906275684,1.0014652022510058,-0.486562194558747,-0.5928536343805723,-1.1997909719408617,-0.21056973830320105,0.3255948519591168,0.030412359374595313,-0.43343836112236195,-0.6131788231204722,-0.19143988117335042,-0.07402093192355857,-0.1844302126670684,-0.5636821316134638,-1.01025606348442,-0.9828699766011054,-0.5765613079846773,1.116206576352959,0.09864348275988179,0.4499608746684474,0.0
0.3011071714082667,-0.9985369414257105,-0.5581833106974591,-0.738504738386712,1.2434327425362062,0.055451414055557424,-0.017225430119061913,-1.1373055794429499,-0.26841639784990295,-0.7677385196821124,-0.5173019266264182,-0.1401020459306973,-0.3476470959165087,-0.9331774072051802,-0.7512621666445226,-0.9828699766011054,-0.5765613079846773,0.029561015408812348,-0.7492723300357084,0.4499608746684474,0.0
-0.28850348820138416,-0.9985369414257105,1.1965340347009876,0.8972691989130126,-0.850759012729852,0.5180968964186157,-0.2665492716304646,-0.5648948251206237,0.4136743836762607,2.137983775676722,0.33614628765542587,0.9009652469497145,0.7989458072830118,-0.3935191644382544,0.730389735729813,1.017428575301621,-0.5765613079846773,-1.4022717754017786,0.8497895020283481,0.4499608746684474,0.0
0.8907178310179176,-0.9985369414257105,1.0532918024235636,1.804787616182038,-0.850759012729852,-0.6789982891957975,1.9306170816887718,1.49578389043975,0.7767227028756704,0.22144353831238445,1.3809737984731987,0.8429462161872978,1.1436755053239067,1.5372556338071988,0.279528548940719,1.017428575301621,-0.5765613079846773,0.8084793447415292,1.4984337190938681,0.4499608746684474,1.0
1.4803284906275684,-0.9985369414257105,1.303965708909056,0.37068443827543,0.19633686490317706,-1.1879083197951616,1.774789680744145,-0.4046198139103725,1.0407578441116048,2.16889571498905,1.3499393179538588,0.9426942390221136,0.5380556779090417,-1.4597391374323558,-1.191790761463022,1.017428575301621,-0.5765613079846773,0.27577145303200185,-0.2066443367820666,0.4499608746684474,1.0
-1.467724807420686,1.0014652022510058,0.5161334313832227,1.0765320961513387,-0.850759012729852,-0.2626173550690451,-0.7340314744643447,-0.8854448475411263,0.8317300239664901,1.4270091714931774,0.18614629847861694,0.5960309886256555,0.8757517921230795,1.3693619866633786,1.3651170768706506,1.017428575301621,-0.5765613079846773,-0.671816486813029,0.9779167547820312,-2.222415450536332,0.0
-0.878114147811035,1.0014652022510058,0.9100495701461393,1.0653281650739432,0.19633686490317706,1.2178481884927412,-0.952189835786822,1.2668195887108196,1.6678413045469487,0.06688384175074433,0.7654566015062929,0.7819505778859484,0.871099206485923,0.42385684271454527,0.2315803979742987,1.017428575301621,1.7344209300055493,-0.13472225943732433,0.060698104059752574,0.4499608746684474,0.0
1.4803284906275684,-0.9985369414257105,-1.6325000527781408,-1.5900035002687605,1.2434327425362062,0.10749903082140147,-0.9366070956923594,-0.9999269984055915,-1.533584782938755,-1.416889245241001,-1.4948880629856214,-2.4540876008780987,-2.922837868697973,-1.9885127578283028,-1.633760369943516,-0.9828699766011054,-0.5765613079846773,0.648103152265425,-0.9734950223546535,0.4499608746684474,1.0
1.4803284906275684,-0.9985369414257105,-0.20007773000389856,0.20262547211449938,1.2434327425362062,-0.8351411394933297,-0.7340314744643447,-0.5648948251206237,-0.4884456822131816,0.19053159900005642,-0.5690260608253178,0.1587495338665158,0.44053002981354344,1.2947422407457871,2.068447679894631,-0.9828699766011054,-0.5765613079846773,-1.2940891837763566,-0.501447249051611,0.4499608746684474,0.0
-1.467724807420686,1.0014652022510058,1.1249129185622757,1.8383994094142242,-0.5017270535188423,-1.1358607030293175,0.6372496538483702,0.8775802757716379,0.42467584789442464,0.34509129556169654,0.6671807465283836,0.8723095411887152,1.1546503335394853,1.4389765531153171,1.4315719945299121,1.017428575301621,-0.5765613079846773,-0.6856565078977223,0.9619008481878207,-2.222415450536332,1.0
1.4803284906275684,-0.9985369414257105,1.303965708909056,2.0064583755751544,-1.1997909719408617,0.45448314259369516,2.351351064239264,2.2513660861452203,1.5468251981471455,-0.2113236120602079,1.9809737551804343,0.9426942390221136,1.2080023157761068,1.357783375225528,-0.1412525356621269,1.017428575301621,-0.5765613079846773,1.400172319278663,2.699626713659646,0.4499608746684474,0.0
0.8907178310179176,-0.9985369414257105,-1.5966894947087849,-1.4331484651852253,-0.850759012729852,-0.6038183983118005,-0.8898588754089714,-0.9999269984055915,-1.4455730691934434,-1.447801184553329,-1.4431639287867217,-2.2372795178712743,-1.8467739448684242,1.4253167363819141,0.09286556696268229,-0.9828699766011054,-0.5765613079846773,1.0222903580567766,-0.8158647837695303,0.4499608746684474,1.0
0.8907178310179176,1.0014652022510058,0.766807337868715,1.3790382352410138,-0.5017270535188423,0.7841180487773741,1.0424008963043996,2.113987505107862,0.4686817047670803,1.3960972321808494,1.2775255300753994,0.7176563131277227,0.9947268663308106,1.378689496577485,-0.05202544993071023,1.017428575301621,-0.5765613079846773,1.2450294242647968,0.706536115269022,0.4499608746684474,0.0
1.4803284906275684,1.0014652022510058,-0.37913052035067885,-0.7721165316188981,-1.5488229311518713,-0.16430519006689523,-0.6093695537086433,0.6257195438698144,-0.6204632528311488,-0.18041167274787986,-0.3828191777092791,0.0186873531496921,-0.3888561050198152,-1.5687738638951887,-1.1040778367295654,-0.9828699766011054,-0.5765613079846773,-0.09357647826550274,0.5321406879098426,0.4499608746684474,1.0
-0.878114147811035,-0.9985369414257105,-0.37913052035067885,-0.33516321960047857,0.19633686490317706,-1.4076649239176142,0.4814222529037435,-0.5648948251206237,0.050626064476850995,0.005059963126088282,0.05683596298136784,0.0186873531496921,0.05735448328107916,0.06818719677584435,-0.8732222298740815,-0.9828699766011054,-0.5765613079846773,1.6103053420006799,-0.4782987524761733,0.4499608746684474,1.0
-0.878114147811035,-0.9985369414257105,0.3012700829670863,0.19142154103710401,-1.1997909719408617,1.1947159143745882,0.5905014335649822,1.0836481473276751,0.8427314881846539,0.6542106886849768,0.9464910712024416,0.4808616116230895,0.4337237144944006,-0.22989441939001107,-1.0763451752253723,1.017428575301621,1.7344209300055493,1.7788254158365113,0.88342290587619,0.4499608746684474,0.0
-1.467724807420686,-0.9985369414257105,-0.8804783333216637,-0.7721165316188981,-0.5017270535188423,0.7089381578933772,-0.6093695537086433,-0.17565551218144207,-0.8844983940670831,-0.5513549444958161,-0.7500605305214665,-0.49357988196053837,-0.3888561050198152,0.28451072670575356,-0.21408962743487334,-0.9828699766011054,-0.5765613079846773,0.42606818028895677,-0.48931824376535227,-2.222415450536332,1.0
1.4803284906275684,-0.9985369414257105,-0.5939938687668151,-0.5928536343805723,-0.5017270535188423,-0.23370201242135397,-0.6093695537086433,-0.4733091044290516,-0.7524808234491159,-0.8604743376190964,-0.8069570781402562,-0.17457269262422095,-0.1844302126670684,-0.17130807386372462,0.644569129398372,-0.9828699766011054,-0.5765613079846773,-1.1394888856391203,-0.389663713845821,0.4499608746684474,1.0
-1.467724807420686,1.0014652022510058,1.5904501734639043,1.8944190648012007,-1.5488229311518713,-0.5749030556641094,0.13860197082556477,1.0836481473276751,1.0297563798934408,0.19053159900005642,0.8068359088654126,1.0473026799169045,1.172711506764626,0.6447694415426818,1.2343779355379938,1.017428575301621,-0.5765613079846773,-1.0652632940504925,4.979224085568922,-2.222415450536332,1.0
-0.28850348820138416,1.0014652022510058,0.1938384087590181,0.549947335513756,-0.15269509430783265,-1.3440511700926936,0.9800699359265489,0.007515929201702272,0.43567731211258853,0.31417935624936855,0.5844221318101441,0.41880470501732325,0.6336827744241457,0.9856053623745151,-0.20673099590156999,1.017428575301621,-0.5765613079846773,1.1463917481395536,0.019146346392255733,0.4499608746684474,1.0
0.8907178310179176,1.0014652022510058,1.303965708909056,1.4686696838601767,0.19633686490317706,-0.2973157662462745,0.6839978741317582,1.1294410076734613,0.5126875616397361,1.086977839057569,0.9051117638433219,0.9426942390221136,1.027732332405916,0.43147460394074416,0.5348825490108682,1.017428575301621,-0.5765613079846773,-0.5168389936664634,0.21592919874209915,0.4499608746684474,1.0
1.4803284906275684,1.0014652022510058,1.2323445927703438,1.1997753380026877,0.5453688241141867,1.0790545437838237,1.0112354161154742,1.3813017395752847,1.8988720531283911,1.9525121398027538,1.867180659942855,0.9150382425314096,0.925721948265075,0.08547101970780478,-0.7628959807169372,1.017428575301621,1.7344209300055493,1.3461750374192278,-0.03589013263148532,0.4499608746684474,1.0
-0.878114147811035,-0.9985369414257105,-0.9162888913910198,-0.917767635625038,1.5924647017472158,-0.6038183983118005,-0.4067939324806287,-0.38172338373747944,-1.038518893121378,-0.39679524793417603,-0.7759225976209163,-0.5402193468345976,-0.5868188725453087,-0.3767311199210085,-0.6372500630331618,-0.9828699766011054,-0.5765613079846773,0.48774706555463254,-0.8158647837695303,0.4499608746684474,0.0
0.8907178310179176,1.0014652022510058,1.411397383117124,1.7935836851046425,-0.5017270535188423,1.7151920820330289,-0.04839091030798725,-0.12986265183565598,0.9087402734936375,2.5089270474246583,0.8016634954455226,0.9830084134201476,1.1399937660579922,0.791062545022206,1.1144533975073478,1.017428575301621,1.7344209300055493,-0.848629396829948,0.936987215707938,0.4499608746684474,1.0
-0.28850348820138416,1.0014652022510058,-0.5581833106974591,-0.2007160466717341,-1.1997909719408617,-1.0375485380271676,-0.15747009096922593,-0.7480662665037681,-0.7854852161036077,-0.8295623983067684,-0.7293708768419067,-0.1401020459306973,0.16580000958493277,1.3693611453513448,1.6318154926105184,-0.9828699766011054,-0.5765613079846773,-0.9097217023853981,0.4910331943180359,0.4499608746684474,1.0
-0.28850348820138416,-0.9985369414257105,0.05059617648159386,0.23623726534668552,0.19633686490317706,-0.19900360124412458,-0.6093695537086433,-0.8396519871953403,0.534690490076064,0.4069151741863526,-0.07247437251588126,0.3306789010378682,0.46070991877231315,0.542809363157532,0.459288476932951,1.017428575301621,-0.5765613079846773,-0.32949829979044887,-0.25838803500951557,0.4499608746684474,0.0
-1.467724807420686,1.0014652022510058,-1.0953416817378,-1.1082344639407595,1.2434327425362062,-1.1532099086179322,-0.8586933952200461,-0.7938591268495542,-1.1155291426485257,-1.0768579128053926,-1.1690260175325535,-0.8055713612436978,-0.9112230686584644,-0.6453610235414338,0.26727263891563563,-0.9828699766011054,-0.5765613079846773,-1.1559978996327447,-0.8466321832794609,-2.222415450536332,1.0
0.3011071714082667,-0.9985369414257105,0.5161334313832227,0.818841681371245,-0.850759012729852,-0.6442998780185681,1.4631348788548917,1.541576750785536,0.7217153817848507,0.5614748707479927,1.2671807032356195,0.5960309886256555,0.763654998736978,0.7752774420379654,-0.6462509137200635,1.017428575301621,-0.5765613079846773,1.9063651217089483,0.7937338289486119,0.4499608746684474,1.0
-0.28850348820138416,1.0014652022510058,1.1965340347009876,0.6283748530555237,-0.850759012729852,-0.4997231647801124,-1.0768517565425235,2.6177089689115087,0.40267291945809675,0.901506203183601,0.5740773049703642,0.9009652469497145,0.6731364213933395,-0.8732147761701095,-0.08138043907774763,1.017428575301621,-0.5765613079846773,-0.9631761227625483,0.6575986228978238,0.4499608746684474,0.0
0.8907178310179176,1.0014652022510058,-0.27169884614261064,-0.559241841148386,-1.5488229311518713,0.03810220846694274,0.3879258123369675,-0.7251698363308751,-0.6864720381401324,0.1596196596877284,-0.33109504351037944,0.10468776450971465,-0.1498488776631388,-1.067045718079127,-0.6877540626741488,-0.9828699766011054,-0.5765613079846773,-0.25813734619684103,0.8871599507481722,0.4499608746684474,0.0
-0.28850348820138416,-0.9985369414257105,-1.166962797876512,-1.2650894990242947,-1.1997909719408617,1.0270069270179798,-0.36004571219724063,-0.5191019647748377,-1.1595349995211814,-1.1077698521177206,-0.967301894156845,-0.9308612147552051,-1.2709445566913549,-1.4661733989486392,-1.4585950505135403,-0.9828699766011054,1.7344209300055493,1.0222971884192307,-0.5740245941969537,0.4499608746684474,0.0
-0.878114147811035,1.0014652022510058,-0.6656149849055273,-0.6488732897675491,1.5924647017472158,0.8188164599546035,-0.5626213334252553,-0.3359305233916933,-0.906501322503411,-0.8295623983067684,-0.827646731819816,-0.24666470585266542,-0.2444889978787493,-0.13118657070438416,0.5323709346890342,-0.9828699766011054,-0.5765613079846773,-0.9906204008655778,-0.7518011573926889,0.4499608746684474,1.0
-0.28850348820138416,-0.9985369414257105,1.1607234766316317,0.4939276801267791,-1.1997909719408617,-1.0664638806748588,-0.7963624348421954,1.014958856808996,0.7217153817848507,1.1178897783698971,0.4913186902521248,0.8867237085138748,0.6046467735347997,-1.0661044329307376,-0.15379464553425307,1.017428575301621,-0.5765613079846773,-1.067602229314595,1.186123540506766,0.4499608746684474,1.0
-0.28850348820138416,-0.9985369414257105,0.014785618412237805,0.5163355422815699,1.5924647017472158,-0.0544268880056689,-0.0016426900245992446,0.992062426636103,0.4686817047670803,-0.48953106587116013,0.3620083547548757,0.3075878035074231,0.6163495360458624,1.4747066277635879,0.08412381928706274,-0.9828699766011054,-0.5765613079846773,1.085187773318924,-0.4741921097597091,0.4499608746684474,1.0
1.4803284906275684,-0.9985369414257105,-0.8804783333216637,-0.6712811519223398,-0.5017270535188423,1.4607370667333468,-0.578204073519718,-0.9770305682326985,-0.5324515390858373,-0.5204430051834882,-0.7500605305214665,-0.49357988196053837,-0.2694217343560574,0.8656802558102417,0.1312355949793569,-0.9828699766011054,1.7344209300055493,0.42606818028895677,-0.43326257068561597,0.4499608746684474,0.0
1.4803284906275684,1.0014652022510058,0.2654595248977302,0.8636574056808265,0.19633686490317706,0.0034037972897133753,1.3384729580991903,-0.8854448475411263,0.6117007396032115,0.22144353831238445,0.5689048915504743,0.46053369464893185,0.783953949578267,1.5893601887393185,0.25957497177570876,1.017428575301621,-0.5765613079846773,0.8886617435269014,-0.01691744328142078,0.4499608746684474,0.0
-0.28850348820138416,-0.9985369414257105,-1.2743944720845803,-1.1418462571729455,0.8944007833251965,-1.228389799501929,-1.139182716920374,-0.5877912552935168,-1.2585481774846567,-1.1386817914300487,-1.2931639396099128,-1.1476695620179145,-0.9793734486681739,0.4739273966846614,1.1518631236064956,-0.9828699766011054,-0.5765613079846773,-1.115907240896471,-0.838475475431945,0.4499608746684474,0.0
-0.878114147811035,1.0014652022510058,0.8384284540074272,1.5695050635567351,-0.5017270535188423,-0.013945408298901308,0.7307460944151463,-0.03827693114408381,0.1276363140039985,0.6232987493726487,0.39821524869410546,0.7502379190618106,1.0637623361363306,1.5917075008726145,1.6390986183742664,1.017428575301621,-0.5765613079846773,-0.7691691829759174,0.812419053308524,0.4499608746684474,0.0
0.3011071714082667,1.0014652022510058,-0.1642671719345425,-0.16710425343954796,1.5924647017472158,0.7494196376001447,-0.952189835786822,0.9004767059445309,0.2266494919674739,0.2832674169370405,0.04131872272169795,0.18488584150222384,0.19138160733081844,-0.046783150638846915,-0.5397115369313773,-0.9828699766011054,-0.5765613079846773,0.6794892734555746,-0.6370204934675145,0.4499608746684474,1.0
0.3011071714082667,-0.9985369414257105,1.339776266978412,0.3370726450432439,-0.850759012729852,0.5759275817139979,-0.15747009096922593,-0.656480545812196,0.36966852680360496,1.3651852928685213,0.20166353873828682,0.9562847212630786,0.5192027475514475,-1.5573261128512104,0.07389230894768876,1.017428575301621,-0.5765613079846773,-1.8083918472473608,0.449391837173089,0.4499608746684474,0.0
0.8907178310179176,-0.9985369414257105,-0.3433199622813228,-0.39118287498745546,0.5453688241141867,1.4723032037924233,-1.0768517565425235,0.44254810248667004,-0.26841639784990295,0.22144353831238445,-0.3466122837700493,0.048050674525640574,0.008956553654305605,-0.26043347499488306,-0.25513598414528676,-0.9828699766011054,1.7344209300055493,-0.07939780394482174,-0.5665505044529889,0.4499608746684474,1.0
-0.28850348820138416,1.0014652022510058,-0.486562194558747,-0.4696103925292231,0.19633686490317706,1.0906206808429002,-0.8898588754089714,-0.9770305682326985,-0.32342371894072264,-0.7368265803697843,-0.7914398378805862,-0.07402093192355857,-0.06242670621568281,-0.06453947596874048,1.0164103139925877,-0.9828699766011054,1.7344209300055493,-1.3976285542601208,-0.5300424507036222,0.4499608746684474,0.0
1.4803284906275684,1.0014652022510058,-0.7730466591135955,-0.9849912220894104,-0.850759012729852,0.6915889523047625,0.0762710104477141,-0.7709626966766612,-0.7854852161036077,-1.0459459734930645,-0.6931639829026769,-0.36372511200637825,-0.6911508260663936,-1.3632494788923812,-1.0823244143720256,-0.9828699766011054,-0.5765613079846773,0.1559570319509338,-0.49554665188532293,0.4499608746684474,1.0
0.3011071714082667,1.0014652022510058,-0.021024939657118255,-0.39118287498745546,0.8944007833251965,-1.6679030077468344,-0.15747009096922593,1.0607517171547822,-0.05938857770478831,-0.2113236120602079,0.12407733743993736,0.2840394270164722,0.008956553654305605,-1.1154613754145484,-1.0648143574780164,-0.9828699766011054,-0.5765613079846773,0.47171165253087166,-0.6175501756471019,0.4499608746684474,1.0
0.8907178310179176,-0.9985369414257105,-0.4149410784200349,-0.31275535744568783,1.2434327425362062,1.0674884067247472,0.029522790164326095,0.44254810248667004,-0.22441054097724725,-0.6750027017451282,-0.10868126645511102,-0.011419421700800349,0.07615590007857599,0.2845114055645734,-0.5659779851971467,-0.9828699766011054,1.7344209300055493,1.1250973265718278,-0.6371609838762358,0.4499608746684474,1.0
-0.28850348820138416,1.0014652022510058,-1.704121168916853,-1.6236152935009467,-1.5488229311518713,-1.251522073620082,-1.0612690164480607,-1.0686162889242707,-1.544586247156919,-1.416889245241001,-1.556957024024301,-3.0615365476341263,-3.3878492832726956,-1.652730938349661,-1.633760609752545,-0.9828699766011054,-0.5765613079846773,1.289554868094197,-0.887936363443477,0.4499608746684474,0.0
0.8907178310179176,-0.9985369414257105,-0.09264605579583036,-0.48081432360661847,0.19633686490317706,1.3508587646721204,-0.6872832541809567,-0.22144837252722813,0.13863777822216244,0.6542106886849768,-0.10350885303522105,0.23549578299249604,-0.07299692599441125,-1.2329868222549076,-0.9148041396382971,-0.9828699766011054,1.7344209300055493,-0.030098315809569832,-0.5343544255559096,0.4499608746684474,0.0
0.8907178310179176,1.0014652022510058,1.6262607315332605,1.6815443743306888,0.19633686490317706,1.5648323002650348,-1.1080172367314487,0.396755242140884,2.536956977781899,0.19053159900005642,0.9464910712024416,1.059754670804143,1.1025113190199407,0.2535703068065639,0.7318538888912729,1.017428575301621,1.7344209300055493,-0.8820388194610711,0.2978567209355601,0.4499608746684474,1.0
-1.467724807420686,-0.9985369414257105,-0.5581833106974591,-0.48081432360661847,0.5453688241141867,1.3797741073198115,-0.4223766725750913,0.41965167231377704,-0.13639882723193583,-1.0150340341807365,-0.27937090931147984,-0.1401020459306973,-0.07299692599441125,0.1701223158948211,-0.6079783701662566,-0.9828699766011054,1.7344209300055493,1.0833904061047555,-0.5964468634288483,-2.222415450536332,1.0
0.8907178310179176,1.0014652022510058,-1.023720565599088,-0.9065637045476427,1.5924647017472158,0.9055624878976769,-0.5937868136141807,-0.24434480270012118,-1.038518893121378,-1.1695937307423767,-0.9362674136375052,-0.6922328967072485,-0.5703169954967409,0.3314735474061296,-0.0030575937001812545,-0.9828699766011054,1.7344209300055493,0.12328013443058437,-0.8131954660038286,0.4499608746684474,0.0
0.3011071714082667,1.0014652022510058,-1.7399317269862091,-1.601207431346156,1.5924647017472158,0.755202706129683,-1.1547654570148367,-1.0686162889242707,-1.6215964966840664,-1.447801184553329,-1.6293708119027603,-3.5436951784337816,-3.0579184598217224,1.705116357852372,2.164812242065015,-0.9828699766011054,-0.5765613079846773,-1.1159246137150454,-0.9786931674773358,0.4499608746684474,0.0
-1.467724807420686,1.0014652022510058,-1.2385839140152242,-1.3099052233338762,-0.5017270535188423,1.5474830946764202,-1.139182716920374,-0.5191019647748377,-1.192539392175673,-1.1386817914300487,-1.246612218830903,-1.0709233459239695,-1.3985048457406268,-1.4428551202051394,-0.5648963800772381,-0.9828699766011054,1.7344209300055493,-0.9154504642834196,-0.7882818335239459,-2.222415450536332,1.0
-0.878114147811035,1.0014652022510058,-0.1642671719345425,-0.13349246020736186,-0.5017270535188423,-0.45924168507334484,0.9177389755486982,0.32806595162220487,-0.5874588601766569,-0.8604743376190964,-0.04143989199654148,0.18488584150222384,0.21640501638545284,0.06271257605347313,-0.3319818668971172,-0.9828699766011054,-0.5765613079846773,0.40059300733546693,-0.13429898092702236,0.4499608746684474,0.0
