cibil_score,high_cibil_flag,loan_to_assets_ratio,loan_per_year,loan_term,residential_assets_value,education,income_annum,loan_to_income_ratio,assets_to_income_ratio
-0.1643051900668952,-0.5765613079846773,-1.1040778367295654,0.5321406879098426,-1.5488229311518713,-0.6093695537086433,1.0014652022510058,-0.3791305203506788,-1.5687738638951887,-0.0935764782655027
-1.4076649239176142,-0.5765613079846773,-0.8732222298740815,-0.4782987524761733,0.196336864903177,0.4814222529037435,-0.9985369414257104,-0.3791305203506788,0.0681871967758443,1.61030534200068
1.1947159143745882,1.7344209300055493,-1.0763451752253723,0.88342290587619,-1.1997909719408617,0.5905014335649822,-0.9985369414257104,0.3012700829670863,-0.229894419390011,1.778825415836511
0.7089381578933772,-0.5765613079846773,-0.2140896274348733,-0.4893182437653522,-0.5017270535188423,-0.6093695537086433,-0.9985369414257104,-0.8804783333216637,0.2845107267057535,0.4260681802889567
-0.2337020124213539,-0.5765613079846773,0.644569129398372,-0.389663713845821,-0.5017270535188423,-0.6093695537086433,-0.9985369414257104,-0.5939938687668151,-0.1713080738637246,-1.1394888856391203
-0.5749030556641094,-0.5765613079846773,1.2343779355379938,4.979224085568922,-1.5488229311518713,0.1386019708255647,1.0014652022510058,1.5904501734639045,0.6447694415426818,-1.0652632940504925
-1.3440511700926936,-0.5765613079846773,-0.2067309959015699,0.0191463463922557,-0.1526950943078326,0.9800699359265488,1.0014652022510058,0.1938384087590181,0.9856053623745152,1.1463917481395536
-0.2973157662462745,-0.5765613079846773,0.5348825490108682,0.2159291987420991,0.196336864903177,0.6839978741317582,1.0014652022510058,1.303965708909056,0.4314746039407441,-0.5168389936664634
1.0790545437838237,1.7344209300055493,-0.7628959807169372,-0.0358901326314853,0.5453688241141867,1.0112354161154742,1.0014652022510058,1.2323445927703438,0.0854710197078047,1.3461750374192278
-0.6038183983118005,-0.5765613079846773,-0.6372500630331618,-0.8158647837695303,1.5924647017472158,-0.4067939324806287,-0.9985369414257104,-0.9162888913910198,-0.3767311199210085,0.4877470655546325
1.7151920820330289,1.7344209300055493,1.1144533975073478,0.936987215707938,-0.5017270535188423,-0.0483909103079872,1.0014652022510058,1.411397383117124,0.791062545022206,-0.848629396829948
-1.0375485380271676,-0.5765613079846773,1.6318154926105184,0.4910331943180359,-1.1997909719408617,-0.1574700909692259,1.0014652022510058,-0.5581833106974591,1.3693611453513448,-0.909721702385398
-0.1990036012441245,-0.5765613079846773,0.459288476932951,-0.2583880350095155,0.196336864903177,-0.6093695537086433,-0.9985369414257104,0.0505961764815938,0.542809363157532,-0.3294982997904488
-1.1532099086179322,-0.5765613079846773,0.2672726389156356,-0.8466321832794609,1.2434327425362062,-0.8586933952200461,1.0014652022510058,-1.0953416817378,-0.6453610235414338,-1.155997899632745
-0.6442998780185681,-0.5765613079846773,-0.6462509137200635,0.7937338289486119,-0.850759012729852,1.4631348788548917,-0.9985369414257104,0.5161334313832227,0.7752774420379654,1.9063651217089483
-0.4997231647801124,-0.5765613079846773,-0.0813804390777476,0.6575986228978238,-0.850759012729852,-1.0768517565425235,1.0014652022510058,1.1965340347009876,-0.8732147761701095,-0.9631761227625484
0.0381022084669427,-0.5765613079846773,-0.6877540626741488,0.8871599507481722,-1.5488229311518713,0.3879258123369675,1.0014652022510058,-0.2716988461426106,-1.067045718079127,-0.258137346196841
1.0270069270179798,1.7344209300055493,-1.4585950505135403,-0.5740245941969537,-1.1997909719408617,-0.3600457121972406,-0.9985369414257104,-1.166962797876512,-1.4661733989486392,1.022297188419231
0.8188164599546035,-0.5765613079846773,0.5323709346890342,-0.7518011573926889,1.5924647017472158,-0.5626213334252553,1.0014652022510058,-0.6656149849055273,-0.1311865707043841,-0.9906204008655778
-1.0664638806748588,-0.5765613079846773,-0.153794645534253,1.186123540506766,-1.1997909719408617,-0.7963624348421954,-0.9985369414257104,1.1607234766316317,-1.0661044329307376,-1.067602229314595
-0.0544268880056689,-0.5765613079846773,0.0841238192870627,-0.4741921097597091,1.5924647017472158,-0.0016426900245992,-0.9985369414257104,0.0147856184122378,1.474706627763588,1.085187773318924
1.4607370667333468,1.7344209300055493,0.1312355949793569,-0.4332625706856159,-0.5017270535188423,-0.578204073519718,-0.9985369414257104,-0.8804783333216637,0.8656802558102417,0.4260681802889567
0.0034037972897133,-0.5765613079846773,0.2595749717757087,-0.0169174432814207,0.196336864903177,1.3384729580991903,1.0014652022510058,0.2654595248977302,1.5893601887393185,0.8886617435269014
-1.228389799501929,-0.5765613079846773,1.1518631236064956,-0.838475475431945,0.8944007833251965,-1.139182716920374,-0.9985369414257104,-1.2743944720845803,0.4739273966846614,-1.115907240896471
-0.0139454082989013,-0.5765613079846773,1.6390986183742664,0.812419053308524,-0.5017270535188423,0.7307460944151463,1.0014652022510058,0.8384284540074272,1.5917075008726145,-0.7691691829759174
0.7494196376001447,-0.5765613079846773,-0.5397115369313773,-0.6370204934675145,1.5924647017472158,-0.952189835786822,1.0014652022510058,-0.1642671719345425,-0.0467831506388469,0.6794892734555746
0.5759275817139979,-0.5765613079846773,0.0738923089476887,0.449391837173089,-0.850759012729852,-0.1574700909692259,-0.9985369414257104,1.339776266978412,-1.5573261128512104,-1.8083918472473608
1.4723032037924233,1.7344209300055493,-0.2551359841452867,-0.5665505044529889,0.5453688241141867,-1.0768517565425235,-0.9985369414257104,-0.3433199622813228,-0.260433474994883,-0.0793978039448217
1.0906206808429002,1.7344209300055493,1.0164103139925875,-0.5300424507036222,0.196336864903177,-0.8898588754089714,1.0014652022510058,-0.486562194558747,-0.0645394759687404,-1.3976285542601208
0.6915889523047625,-0.5765613079846773,-1.0823244143720256,-0.4955466518853229,-0.850759012729852,0.0762710104477141,1.0014652022510058,-0.7730466591135955,-1.3632494788923812,0.1559570319509338
-1.6679030077468344,-0.5765613079846773,-1.0648143574780164,-0.6175501756471019,0.8944007833251965,-0.1574700909692259,1.0014652022510058,-0.0210249396571182,-1.1154613754145484,0.4717116525308716
1.0674884067247472,1.7344209300055493,-0.5659779851971467,-0.6371609838762358,1.2434327425362062,0.029522790164326,-0.9985369414257104,-0.4149410784200349,0.2845114055645734,1.1250973265718278
-1.251522073620082,-0.5765613079846773,-1.633760609752545,-0.887936363443477,-1.5488229311518713,-1.0612690164480607,1.0014652022510058,-1.704121168916853,-1.652730938349661,1.289554868094197
1.3508587646721204,1.7344209300055493,-0.9148041396382972,-0.5343544255559096,0.196336864903177,-0.6872832541809567,-0.9985369414257104,-0.0926460557958303,-1.2329868222549076,-0.0300983158095698
1.5648323002650348,1.7344209300055493,0.7318538888912729,0.2978567209355601,0.196336864903177,-1.1080172367314487,1.0014652022510058,1.6262607315332605,0.2535703068065639,-0.8820388194610711
1.3797741073198115,1.7344209300055493,-0.6079783701662566,-0.5964468634288483,0.5453688241141867,-0.4223766725750913,-0.9985369414257104,-0.5581833106974591,0.1701223158948211,1.0833904061047557
0.9055624878976768,1.7344209300055493,-0.0030575937001812,-0.8131954660038286,1.5924647017472158,-0.5937868136141807,1.0014652022510058,-1.023720565599088,0.3314735474061296,0.1232801344305843
0.755202706129683,-0.5765613079846773,2.164812242065015,-0.9786931674773358,1.5924647017472158,-1.154765457014837,1.0014652022510058,-1.7399317269862091,1.705116357852372,-1.1159246137150454
1.5474830946764202,1.7344209300055493,-0.5648963800772381,-0.7882818335239459,-0.5017270535188423,-1.139182716920374,1.0014652022510058,-1.2385839140152242,-1.4428551202051394,-0.9154504642834196
-0.4592416850733448,-0.5765613079846773,-0.3319818668971172,-0.1342989809270223,-0.5017270535188423,0.9177389755486982,1.0014652022510058,-0.1642671719345425,0.0627125760534731,0.4005930073354669
-1.6274215280400668,-0.5765613079846773,3.1727938959004884,-0.2772245567326658,1.2434327425362062,-0.484707632952942,-0.9985369414257104,0.6951862217300029,0.8656816764466654,-2.1582800131916584
1.2062820514336647,1.7344209300055493,1.2371391715618378,3.2041277713772724,-1.5488229311518713,-0.4067939324806287,-0.9985369414257104,1.0891023604929195,-0.3468821116385161,-1.779144548377765
-0.8004427283161003,-0.5765613079846773,-0.936248801276839,-0.858573868020758,1.5924647017472158,-0.9210243555978967,1.0014652022510058,-1.059531123668444,-0.7732797037173605,0.6404755060250791
-0.1064745047715129,-0.5765613079846773,1.8306318821347445,-0.2317552491571521,0.8944007833251965,-0.8119451749366581,1.0014652022510058,0.3012700829670863,1.619779244406879,-0.9120509755790894
-1.1416437715588557,-0.5765613079846773,0.6345525794974841,-0.7795620621559869,0.5453688241141867,-0.4691248928584793,1.0014652022510058,-1.059531123668444,-0.2935842633052856,-1.2304531283359692
-1.2920035533268497,-0.5765613079846773,-0.5589525239603506,-0.6226061775327252,0.5453688241141867,-0.1574700909692259,1.0014652022510058,-0.7014255429748834,0.4594868382438809,1.31543955764294
-1.2920035533268497,-0.5765613079846773,-0.5258414659149259,-0.4741921097597091,1.5924647017472158,1.1358973368711756,1.0014652022510058,0.3370806410364423,0.5019123816278207,1.2895751809722331
-0.1758713271259717,-0.5765613079846773,2.128939677504352,4.7176309445301525,-1.5488229311518713,0.029522790164326,-0.9985369414257104,1.0174812443542074,1.4926257156028413,-1.2174021437168006
0.0843667567032485,-0.5765613079846773,2.4963295306611117,-0.1512046601097999,-0.850759012729852,-0.99893805607021,-0.9985369414257104,-0.7730466591135955,1.1262047716472072,-1.6688898560591543
-0.6732152206662593,-0.5765613079846773,-1.0333295572217704,0.1646646088315712,-0.5017270535188423,1.1982282972490264,1.0014652022510058,0.9458601282154954,-0.9331767717644288,0.6543619501039112
-0.7946596597865621,-0.5765613079846773,-0.1927412631750539,0.1397509763516883,-1.5488229311518713,-0.8275279150311207,-0.9985369414257104,-1.131152239807156,0.3796722249793779,0.4877463565714692
0.9633931731930592,1.7344209300055493,0.9661023121446264,-0.4445869490855627,-0.1526950943078326,-0.8586933952200461,-0.9985369414257104,-0.4507516364893909,-0.1946986509633952,-1.4535168772394595
1.3161603534948911,1.7344209300055493,0.3424987993745465,-0.7374711357031323,1.2434327425362062,-1.092434496636986,1.0014652022510058,-0.7730466591135955,0.142001928410626,-0.5352728498710694
-1.1705591142065468,-0.5765613079846773,0.259352769766441,0.4530878156179068,0.196336864903177,1.541048579327205,-0.9985369414257104,1.339776266978412,1.4189671305905536,0.7337637285773233
-1.1821252512656233,-0.5765613079846773,-0.6695401181300095,-0.5195705117766385,1.5924647017472158,-1.1235999768259115,1.0014652022510058,0.8742390120767832,-0.9811463463732424,-0.1857859769985404
-1.3209188959745408,-0.5765613079846773,2.070369605853565,-0.0623891780873606,-0.1526950943078326,-0.8586933952200461,1.0014652022510058,0.5877545475219348,-0.3997839852092428,-2.3246291783515494
1.692059807914876,1.7344209300055493,-1.5186515187976626,0.3004439058469325,-1.1997909719408617,0.4346740326203555,1.0014652022510058,0.2296489668283741,-1.5938103505041967,0.9941652514858664
-0.6789982891957975,-0.5765613079846773,-0.4104892192339039,-0.6283100881268036,1.2434327425362062,0.2944293717701914,1.0014652022510058,-0.2716988461426106,-0.0909210375647125,0.3758652026348033
1.009657721429365,1.7344209300055493,-1.045024945919033,-0.4038191868457545,-0.1526950943078326,0.5593359533760569,-0.9985369414257104,0.1938384087590181,-1.502815475364213,-0.127940124427744
1.1831497773155115,1.7344209300055493,-0.1833941933087963,-0.4843355172693757,-1.1997909719408617,-0.8586933952200461,-0.9985369414257104,-1.3102050301539363,0.5059068239306442,0.6022919253476682
-0.7830935227274856,-0.5765613079846773,0.3669333780942246,-0.8267847200837647,-0.1526950943078326,-0.9677725758812848,1.0014652022510058,-1.3460155882232925,-0.6195324518797568,-1.23926554787626
1.6747106023262612,1.7344209300055493,-1.176467269972196,-0.263849869822413,0.5453688241141867,2.335768324144801,1.0014652022510058,1.1965340347009876,-1.073087947725049,0.8218431607925863
-1.1416437715588557,-0.5765613079846773,-0.6495111463902745,0.7625917883487584,-0.5017270535188423,2.024113522255548,1.0014652022510058,1.303965708909056,0.4507727033425108,1.5199855263377335
-0.8409242080228678,-0.5765613079846773,-0.0640998510702474,-0.7197693442042682,1.5924647017472158,0.1386019708255647,1.0014652022510058,-0.5581833106974591,0.0262136563600379,-0.084985657492921
-1.6389876650991433,-0.5765613079846773,-0.1321013190119219,0.0724841686560048,0.5453688241141867,2.476012984994965,1.0014652022510058,1.1249129185622757,0.8656817992955234,0.878883670876356
0.0438852769964809,-0.5765613079846773,-0.4156606296290033,-0.3353875859432192,1.5924647017472158,0.9644871958320864,-0.9985369414257104,1.2681551508396998,-0.1494879531513513,0.3199244344024718
-0.2741834921281215,-0.5765613079846773,-0.5977860072617575,-0.9626772608831252,-0.5017270535188423,-1.092434496636986,1.0014652022510058,-1.7399317269862091,0.0261899115499392,0.8886327120120173
0.4024355258278511,-0.5765613079846773,0.4573761888639655,0.0140503761122797,-0.1526950943078326,-0.8742761353145088,-0.9985369414257104,0.8742390120767832,-0.5558162433804746,-1.2762704691920563
0.8245995284841418,-0.5765613079846773,-1.1669521890340502,-0.1592126134069051,0.196336864903177,1.6968759802718316,1.0014652022510058,1.4830184992558362,-1.451977923051441,0.2262834226757827
-0.8293580709637914,-0.5765613079846773,-0.1812013974721659,-0.315578438313538,1.2434327425362062,1.354055698193653,1.0014652022510058,0.2654595248977302,1.7051487784954005,1.842559144906278
-1.4654956092129965,-0.5765613079846773,-0.7280444262561003,0.5534952300354563,-0.850759012729852,0.0606882703532514,1.0014652022510058,1.0891023604929195,-0.9894373418042232,-0.08639899639158
-0.7773104541979474,-0.5765613079846773,-0.2063839350778471,2.7220489828915406,-1.1997909719408617,2.9434951878288453,1.0014652022510058,1.7336924057413283,0.619777349275376,0.7631236243879252
-0.0949083677124364,-0.5765613079846773,-0.0498303367561019,-0.3498019018780086,-1.1997909719408617,-0.8431106551255834,-0.9985369414257104,-1.2027733559458682,0.7175378369331051,0.5820785346475739
-0.9045379618477885,-0.5765613079846773,-1.5970235376791044,-0.9552031711391604,0.5453688241141867,-1.045686276353598,-0.9985369414257104,-1.5966894947087849,-1.652725341928173,1.1559279585616888
0.477615416711848,-0.5765613079846773,-0.4576526041162465,-0.8194238741237994,-0.5017270535188423,-0.8119451749366581,-0.9985369414257104,-1.5250683785700727,1.075541763366811,1.790709442517179
0.934477830545368,1.7344209300055493,0.6989471882582277,1.6906245982243926,-1.5488229311518713,-1.139182716920374,-0.9985369414257104,-0.0210249396571182,-0.175258052531801,-1.1960880478725793
0.1248482364100161,-0.5765613079846773,0.9718758266368436,-0.2968038109662578,-0.1526950943078326,-0.53145585323633,1.0014652022510058,-0.486562194558747,1.2513820707309835,-0.3574209140064324
-1.5695908427446843,-0.5765613079846773,2.8491317226558994,-0.3537587729189311,0.8944007833251965,-0.7807796947477327,1.0014652022510058,0.158027850689662,0.9725227361348696,-1.946889428643798
-0.0602099565352071,-0.5765613079846773,1.1105753553551436,-0.2418209737349376,1.2434327425362062,-0.484707632952942,1.0014652022510058,1.0174812443542074,0.451261199246469,-1.0956056620091947
-1.222606730972391,-0.5765613079846773,-0.0715746650932067,-0.7962088984039085,-0.1526950943078326,-1.0768517565425235,1.0014652022510058,-1.131152239807156,-1.4759916225463845,-1.5801220303856092
0.6858058837752242,-0.5765613079846773,-0.8525486811701767,0.412555252006405,-1.1997909719408617,0.6839978741317582,1.0014652022510058,-0.0568354977264743,-0.693329288884577,0.5532034122037595
0.6337582670093802,-0.5765613079846773,-0.2103938987485672,-0.5250496377167632,1.2434327425362062,-0.0483909103079872,-0.9985369414257104,-0.1642671719345425,0.865681238463821,1.0281096061057091
0.0785836881737103,-0.5765613079846773,-0.7040382903547994,-0.4394909788055866,-1.1997909719408617,-0.4691248928584793,1.0014652022510058,-1.2743944720845803,0.5858563114610295,1.824122910236842
-1.147426840088394,-0.5765613079846773,0.7835166383615059,0.715255886636981,-1.1997909719408617,-1.1235999768259115,-0.9985369414257104,-0.2358882880732546,0.8275235790488584,-0.4780887406489149
-0.1238237103601276,-0.5765613079846773,0.1680856073550492,-0.2388706751517936,1.2434327425362062,-0.3756284522917033,1.0014652022510058,0.9458601282154954,0.6149317766157749,0.1336951739531828
1.1021868179019767,1.7344209300055493,-0.2908284727322541,0.973111982803768,-1.1997909719408617,-0.8431106551255834,-0.9985369414257104,0.0864067345509499,0.5647403132313862,0.8659684347268992
-0.0659930250647453,-0.5765613079846773,-0.0976009202096033,0.5775190899267717,-0.850759012729852,0.3723430722425048,-0.9985369414257104,0.6593756636606468,-0.2171094892511346,-0.2792162901857803
-0.8640564821410208,-0.5765613079846773,0.2799881904387445,0.1995436943034071,-1.1997909719408617,-0.0172254301190619,-0.9985369414257104,-0.6656149849055273,0.603347192662731,-0.0384512078744472
-1.448146403624382,-0.5765613079846773,-1.047584302687334,-0.0969285322071982,-0.5017270535188423,0.5281704731871315,-0.9985369414257104,0.1222172926203059,-0.5023393004494878,1.304423706459377
-0.3088819033053509,-0.5765613079846773,-1.381083004966448,-0.1218421646870809,-1.5488229311518713,-0.2198010513470766,1.0014652022510058,-1.059531123668444,-1.2529751441294363,1.1368443273861728
1.4433878611447322,1.7344209300055493,-0.3241932995365653,-0.6599766262525495,0.5453688241141867,-0.1730528310636886,-0.9985369414257104,-0.4507516364893909,-0.989983366331206,-0.7571936657355484
-0.8004427283161003,-0.5765613079846773,-0.3860521177110408,-0.3385907672620613,-1.1997909719408617,-0.905441615503434,1.0014652022510058,-0.8088572171829516,-1.4728351331572789,-1.2018159985149703
-1.5869400483332992,-0.5765613079846773,-0.6215998568332486,-0.7025214447951185,0.196336864903177,-0.2509665315360019,1.0014652022510058,-0.9162888913910198,-0.3767311199210085,0.4556740008076391
-1.072246949204397,-0.5765613079846773,-0.0677501375825874,0.2535609792711529,-0.1526950943078326,0.2165156712978781,-0.9985369414257104,1.5546396153945483,-0.6167816940398054,-0.7235216405090682
-0.1990036012441245,-0.5765613079846773,1.3354878690321637,2.834160329051013,-1.1997909719408617,-1.0768517565425235,1.0014652022510058,1.4830184992558362,1.2306676725022518,-0.741138105582833
-0.3724956571302714,-0.5765613079846773,-0.9240424439820992,-0.5041706015898978,0.196336864903177,-0.5937868136141807,-0.9985369414257104,-0.0926460557958303,-0.9881422089612302,0.3207008970971567
1.5359169576173437,1.7344209300055493,-1.171375281896319,-0.4483418745550187,1.2434327425362062,3.021408888301159,1.0014652022510058,1.411397383117124,-1.522136312132348,0.1313811979977902
-0.8582734136114826,-0.5765613079846773,-0.7359145246151069,-0.8747467933070685,0.8944007833251965,-0.671700514086494,1.0014652022510058,-1.3102050301539363,-0.45348382846727,0.6022919253476682
-1.286220484797311,-0.5765613079846773,-0.9447306807458145,0.5185514338299064,-0.1526950943078326,2.6006749057506666,1.0014652022510058,1.5546396153945483,0.3119906723525231,2.142582859269603
1.2583296681995089,1.7344209300055493,-0.1400510479299564,-0.0618527601631526,1.2434327425362062,2.491595725089428,-0.9985369414257104,1.7336924057413283,0.3823522442366458,0.398656870563896
0.1711127846463219,-0.5765613079846773,-0.1871272439843764,1.22349398922659,-1.5488229311518713,-0.7651969546532701,-0.9985369414257104,0.3370806410364423,-1.6807025478180886,-1.6638202202720382
1.408689449967503,1.7344209300055493,-0.1679534476599435,-0.2203642567666175,-0.1526950943078326,0.9021562354542356,-0.9985369414257104,-0.2000777300038985,0.6977877632922348,0.7728420229286037
1.3103772849653528,1.7344209300055493,-1.1048440710544898,-0.6557057178274266,1.5924647017472158,1.260559257626877,-0.9985369414257104,0.0864067345509499,-0.9241261515849264,0.8508396274039293
0.3561709775915452,-0.5765613079846773,-0.3975957055518735,0.1851293783686176,-0.850759012729852,0.1697674510144901,-0.9985369414257104,-0.1284566138651864,0.2762680958289193,0.760710420732798
0.2752080181780101,-0.5765613079846773,-0.4788644056083023,-0.728393293908843,0.196336864903177,-0.5158731131418673,1.0014652022510058,-0.8088572171829516,-1.2329873843979515,-0.800902671995563
-0.9681517156727087,-0.5765613079846773,0.8346757851738693,-0.7811636528154079,1.5924647017472158,-0.2198010513470766,-0.9985369414257104,-1.059531123668444,1.5452482582743368,0.0295600335806548
-1.0548977436157825,-0.5765613079846773,-0.9745030447059714,-0.9493306720546169,1.5924647017472158,-0.99893805607021,1.0014652022510058,-1.4892578205007168,-1.466175368066467,-0.2249911910780082
0.0323191399374045,-0.5765613079846773,0.6494760161372706,1.8267598042751807,-0.850759012729852,0.4035085524314301,1.0014652022510058,1.5904501734639045,1.2279783248979987,0.0066526068477872
-1.228389799501929,-0.5765613079846773,0.9881538963074288,-0.0471012672474325,1.2434327425362062,0.6528323939428329,1.0014652022510058,1.6620712896026164,0.5800899305303004,-0.8844498063123168
1.0674884067247472,1.7344209300055493,1.9324488857355484,-0.4893182437653522,-0.5017270535188423,-0.8431106551255834,1.0014652022510058,-0.9879100075297318,0.9751756639031433,-1.3948025167335836
-0.6385168094890299,-0.5765613079846773,1.6276437836566653,-0.9306454476947048,1.5924647017472158,-1.139182716920374,-0.9985369414257104,-1.560878936639429,1.2254453589216996,-1.001363753477451
1.5070016149696526,1.7344209300055493,0.3939188998684073,0.1883325596874598,-1.1997909719408617,-0.344462972102778,1.0014652022510058,-0.8088572171829516,1.345375914764819,0.4591106399225744
-0.3088819033053509,-0.5765613079846773,-0.6831455113401037,0.0548181383520879,-0.1526950943078326,0.5281704731871315,1.0014652022510058,1.1249129185622757,-0.7723032116181718,0.0966135814893164
-0.9508025100840942,-0.5765613079846773,-0.071036060329125,-0.2232762397837466,1.5924647017472158,2.1331927029167863,-0.9985369414257104,0.9816706862848514,1.2531282146273957,1.155937621586948
0.552795307595845,-0.5765613079846773,-1.0731671141723271,-0.8639125035521614,1.5924647017472158,-0.9833553159757474,1.0014652022510058,-0.9162888913910198,-1.5855637218609264,-0.185787294132224
1.4549539982038084,1.7344209300055493,-0.3387921228253747,-0.9564488527631548,-0.5017270535188423,-1.092434496636986,-0.9985369414257104,-1.7399317269862091,0.8656531347011556,1.2895441771574294
-1.349834238622232,-0.5765613079846773,-0.5889862467232849,-0.2937462287982723,-1.1997909719408617,-0.3288802320083153,-0.9985369414257104,-1.0953416817378,0.2780526772657811,1.1692990619946564
1.3508587646721204,1.7344209300055493,-1.1404382487522042,-0.7672010675794295,0.196336864903177,-0.391211192386166,1.0014652022510058,-1.023720565599088,-0.8895694182540964,0.9980000343638774
-1.0317654694976297,-0.5765613079846773,1.3878356027108645,-0.7404214342862763,1.2434327425362062,-0.6561177739920313,1.0014652022510058,-0.9520994494603756,1.1455024243648049,-0.8486307035101968
-0.8351411394933297,-0.5765613079846773,-0.3632236806151498,-0.1405273890469931,0.5453688241141867,-1.092434496636986,1.0014652022510058,1.1965340347009876,-0.4135064815937482,-0.0658937021519458
1.0212238584884414,1.7344209300055493,-0.0134967618144958,0.889829268513874,-0.850759012729852,0.9956526760210116,-0.9985369414257104,0.3370806410364423,1.5932198463507752,1.3831216416451295
-1.708384487453602,-0.5765613079846773,0.6579432551352628,-0.8007386497638873,-0.5017270535188423,-1.0768517565425235,-0.9985369414257104,-1.4534472624313606,0.3619966910474484,-0.7149955084828067
1.362424901731197,1.7344209300055493,0.1199152013378582,-0.484869380822516,1.5924647017472158,-0.2509665315360019,-0.9985369414257104,0.9100495701461392,-0.746979142300947,-1.0842540364264708
1.1947159143745882,1.7344209300055493,1.8431447018683929,-0.1592126134069051,-0.1526950943078326,-0.6093695537086433,-0.9985369414257104,-0.2358882880732546,1.2854147952375816,-1.134128814698833
-0.1874374641850481,-0.5765613079846773,-1.221536745699609,-0.021229418133708,0.196336864903177,3.255149989718099,1.0014652022510058,1.7336924057413283,-1.1609109385150975,0.8117191915644623
0.1768958531758602,-0.5765613079846773,1.0982434622415662,2.8117380598191186,-1.5488229311518713,-0.6872832541809567,1.0014652022510058,0.2296489668283741,0.9982289491775138,-0.6798240300818333
0.7262873634819919,-0.5765613079846773,0.2226875676636383,-0.8158647837695303,1.5924647017472158,-0.8898588754089714,-0.9985369414257104,-0.9520994494603756,-0.1836537708933897,-0.6815834940703932
-1.5927231168628375,-0.5765613079846773,-0.1263878681472019,1.6457800597606036,-1.1997909719408617,0.9956526760210116,-0.9985369414257104,1.2681551508396998,-0.4032803995958417,-0.4259610038950136
1.2062820514336647,1.7344209300055493,0.2026869399776097,-0.2560360487264497,-0.1526950943078326,-0.4691248928584793,1.0014652022510058,-0.0210249396571182,-0.1081006723258904,-0.5866996958020879
1.2583296681995089,1.7344209300055493,-0.2372240442110998,-0.0807346710952743,0.5453688241141867,-0.8742761353145088,1.0014652022510058,1.1965340347009876,-0.093709407105845,0.0677441051730378
-0.0370776824170542,-0.5765613079846773,0.137138672441075,-0.5339005334661951,1.2434327425362062,-0.0951391305913752,1.0014652022510058,0.3370806410364423,-0.5893950830951337,-0.955539875177258
0.3966524572983129,-0.5765613079846773,-0.9041995639927012,0.2580907306311317,-0.5017270535188423,1.4319693986659665,1.0014652022510058,0.6951862217300029,-0.1656638642209801,1.381212685113559
0.7436365690706065,-0.5765613079846773,-0.1464680718330437,-0.2251604640889478,0.8944007833251965,-0.6093695537086433,1.0014652022510058,1.5188290573251924,-0.7681201241858208,-0.7710332344196514
1.5706153687945732,1.7344209300055493,2.594434762527388,3.0920164252178,-1.5488229311518713,-0.6561177739920313,-0.9985369414257104,0.2296489668283741,1.440053829805078,-1.5519865129154249
-1.1821252512656233,-0.5765613079846773,0.0674746927751422,4.044962867573317,-1.5488229311518713,1.7592069406496824,-0.9985369414257104,1.6978818476719726,-0.3849530927043391,-0.6740820148935919
-0.7657443171388709,-0.5765613079846773,-0.195520996832034,0.0904899303119201,-0.1526950943078326,1.213811037343489,1.0014652022510058,0.5519439894525787,0.4332287775189453,0.5484929161495521
-1.2399559365610056,-0.5765613079846773,-1.104632594962066,-0.6507777465676696,0.196336864903177,-0.2042183112526139,1.0014652022510058,-0.5939938687668151,-1.010775247428947,0.723579043253626
-0.742612043020718,-0.5765613079846773,-0.683145611611281,-0.7025214447951185,0.196336864903177,-0.0483909103079872,1.0014652022510058,-0.9162888913910198,-0.3767311199210085,0.583966259795612
0.8535148711318329,-0.5765613079846773,0.926409265185108,-0.8655140942115825,0.5453688241141867,-1.1235999768259115,-0.9985369414257104,-1.2743944720845803,-0.98114849540812,-2.0246438330649497
0.095932893762325,-0.5765613079846773,0.915686231496887,2.699626713659646,-1.1997909719408617,1.2449765175324143,-0.9985369414257104,1.5546396153945483,0.8835428978247256,-0.5785104009369332
-0.9334533044954796,-0.5765613079846773,0.3266454234516209,-0.0899673701907604,0.8944007833251965,-0.99893805607021,1.0014652022510058,1.0891023604929195,0.710224879924422,-0.0072062220296534
-0.2221358753622775,-0.5765613079846773,0.217682562281582,0.3773202574991423,-0.850759012729852,-0.2198010513470766,1.0014652022510058,0.9458601282154954,-1.2602419580419362,-1.6678118715283363
0.1017159622918632,-0.5765613079846773,0.0763434966186684,0.6656065761949289,-0.850759012729852,-1.139182716920374,1.0014652022510058,0.8742390120767832,-0.3543440893312685,-0.6561910520624101
1.339292627613044,1.7344209300055493,-0.747114235163219,-0.6637136711245318,-0.850759012729852,-0.952189835786822,-0.9985369414257104,-1.0953416817378,-1.4848280242752656,-0.6749019765374206
0.4602662111232333,-0.5765613079846773,-0.2832307847803278,-0.8318806903637407,0.5453688241141867,-0.7340314744643447,1.0014652022510058,-1.3460155882232925,0.8011036284218203,1.1045344720781949
-0.5806861241936476,-0.5765613079846773,-0.5791179738374483,-0.0174247344405133,0.8944007833251965,3.286315469907024,1.0014652022510058,1.6262607315332605,0.2011035984926379,1.0557094155867233
-0.5517707815459565,-0.5765613079846773,0.2387782226097706,-0.308694408286202,-0.5017270535188423,-0.6093695537086433,-0.9985369414257104,-0.7014255429748834,1.00107854770935,0.3842859928990197
