no_of_dependents,education,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,total_assets,loan_coverage_ratio,loan_to_income,liquid_assets,liquidity_ratio,log_income,log_loan,self_employed_ Yes
-0.878114147811035,1.0014652022510058,0.8384284540074272,1.5695050635567351,-0.5017270535188423,-0.013945408298901308,0.7307460944151463,-0.03827693114408381,0.1276363140039985,0.6232987493726487,0.39821524869410546,-1.3196174803684375,1.5917075008726145,0.27574498454485746,-0.99478854863922,0.7502379190618106,1.0637623361363306,0.0
0.3011071714082667,1.0014652022510058,-0.1642671719345425,-0.16710425343954796,1.5924647017472158,0.7494196376001447,-0.952189835786822,0.9004767059445309,0.2266494919674739,0.2832674169370405,0.04131872272169795,0.3343004666307865,-0.046783150638846915,0.7230937361936407,1.521350427664927,0.18488584150222384,0.19138160733081844,1.0
0.3011071714082667,-0.9985369414257105,1.339776266978412,0.3370726450432439,-0.850759012729852,0.5759275817139979,-0.15747009096922593,-0.656480545812196,0.36966852680360496,1.3651852928685213,0.20166353873828682,-0.3437661623412263,-1.5573261128512104,0.23101010937997915,-0.1476661626874539,0.9562847212630786,0.5192027475514475,0.0
0.8907178310179176,-0.9985369414257105,-0.3433199622813228,-0.39118287498745546,0.5453688241141867,1.4723032037924233,-1.0768517565425235,0.44254810248667004,-0.26841639784990295,0.22144353831238445,-0.3466122837700493,-0.013492610361794083,-0.26043347499488306,0.395037984984533,1.5138749797988122,0.048050674525640574,0.008956553654305605,1.0
-0.28850348820138416,1.0014652022510058,-0.486562194558747,-0.4696103925292231,0.19633686490317706,1.0906206808429002,-0.8898588754089714,-0.9770305682326985,-0.32342371894072264,-0.7368265803697843,-0.7914398378805862,-1.0149952161632096,-0.06453947596874048,-0.9917431451266949,-1.3734456900719458,-0.07402093192355857,-0.06242670621568281,0.0
1.4803284906275684,1.0014652022510058,-0.7730466591135955,-0.9849912220894104,-0.850759012729852,0.6915889523047625,0.0762710104477141,-0.7709626966766612,-0.7854852161036077,-1.0459459734930645,-0.6931639829026769,1.2382500587938319,-1.3632494788923812,-1.0066547701816544,-0.6172659213769036,-0.36372511200637825,-0.6911508260663936,1.0
0.3011071714082667,1.0014652022510058,-0.021024939657118255,-0.39118287498745546,0.8944007833251965,-1.6679030077468344,-0.15747009096922593,1.0607517171547822,-0.05938857770478831,-0.2113236120602079,0.12407733743993736,1.2024075380638466,-1.1154613754145484,0.5888891106990057,1.9268906652878053,0.2840394270164722,0.008956553654305605,1.0
0.8907178310179176,-0.9985369414257105,-0.4149410784200349,-0.31275535744568783,1.2434327425362062,1.0674884067247472,0.029522790164326095,0.44254810248667004,-0.22441054097724725,-0.6750027017451282,-0.10868126645511102,0.36997274604873964,0.2845114055645734,-0.037399141609290754,0.4171491650480574,-0.011419421700800349,0.07615590007857599,1.0
-0.28850348820138416,1.0014652022510058,-1.704121168916853,-1.6236152935009467,-1.5488229311518713,-1.251522073620082,-1.0612690164480607,-1.0686162889242707,-1.544586247156919,-1.416889245241001,-1.556957024024301,2.7389748502652305,-1.652730938349661,-1.3794453965556404,1.8103922663561278,-3.0615365476341263,-3.3878492832726956,0.0
0.8907178310179176,-0.9985369414257105,-0.09264605579583036,-0.48081432360661847,0.19633686490317706,1.3508587646721204,-0.6872832541809567,-0.22144837252722813,0.13863777822216244,0.6542106886849768,-0.10350885303522105,0.9163715777602831,-1.2329868222549076,0.1713636091601414,1.2985419913821403,0.23549578299249604,-0.07299692599441125,0.0
0.8907178310179176,1.0014652022510058,1.6262607315332605,1.6815443743306888,0.19633686490317706,1.5648323002650348,-1.1080172367314487,0.396755242140884,2.536956977781899,0.19053159900005642,0.9464910712024416,-0.8449265114116653,0.2535703068065639,0.3503031098196547,-0.9832179859734801,1.059754670804143,1.1025113190199407,1.0
-1.467724807420686,-0.9985369414257105,-0.5581833106974591,-0.48081432360661847,0.5453688241141867,1.3797741073198115,-0.4223766725750913,0.41965167231377704,-0.13639882723193583,-1.0150340341807365,-0.27937090931147984,0.4284279315689872,0.1701223158948211,-0.21633864226880403,0.4113231171083321,-0.1401020459306973,-0.07299692599441125,1.0
0.8907178310179176,1.0014652022510058,-1.023720565599088,-0.9065637045476427,1.5924647017472158,0.9055624878976769,-0.5937868136141807,-0.24434480270012118,-1.038518893121378,-1.1695937307423767,-0.9362674136375052,-0.2723249104958515,0.3314735474061296,-0.723333894137425,0.19585554125016105,-0.6922328967072485,-0.5703169954967409,0.0
0.3011071714082667,1.0014652022510058,-1.7399317269862091,-1.601207431346156,1.5924647017472158,0.755202706129683,-1.1547654570148367,-1.0686162889242707,-1.6215964966840664,-1.447801184553329,-1.6293708119027603,-1.5233488955814751,1.705116357852372,-1.3943570216105998,0.27482470657907326,-3.5436951784337816,-3.0579184598217224,0.0
-1.467724807420686,1.0014652022510058,-1.2385839140152242,-1.3099052233338762,-0.5017270535188423,1.5474830946764202,-1.139182716920374,-0.5191019647748377,-1.192539392175673,-1.1386817914300487,-1.246612218830903,0.3684894455528128,-1.4428551202051394,-0.8873617697419788,1.8465292458520646,-1.0709233459239695,-1.3985048457406268,1.0
-0.878114147811035,1.0014652022510058,-0.1642671719345425,-0.13349246020736186,-0.5017270535188423,-0.45924168507334484,0.9177389755486982,0.32806595162220487,-0.5874588601766569,-0.8604743376190964,-0.04143989199654148,0.0739822708814886,0.06271257605347313,-0.2014270172138446,-0.20904266184092749,0.18488584150222384,0.21640501638545284,0.0
0.8907178310179176,-0.9985369414257105,0.6951862217300029,1.054124233996548,1.2434327425362062,-1.6274215280400668,-0.484707632952942,-0.7480662665037681,0.1276363140039985,-0.4277071872465041,-0.3414398703501594,-1.8222633062373028,0.8656816764466654,-0.6935106440275061,-1.6919566250370512,0.6841567958720165,0.8664276693282501,0.0
1.4803284906275684,-0.9985369414257105,1.0891023604929195,0.8300456124486404,-1.5488229311518713,1.2062820514336647,-0.4067939324806287,0.25937666110352575,0.1936450993129821,0.31417935624936855,0.06718078982114777,-1.1324175727888555,-0.3468821116385161,0.3204798597097358,-0.5072895603683122,0.8577185085254597,0.7687635184624855,1.0
-0.878114147811035,1.0014652022510058,-1.059531123668444,-1.097030532863364,1.5924647017472158,-0.8004427283161003,-0.9210243555978967,-0.2672412328730142,-0.7744837518854438,-1.0150340341807365,-0.9000605196982755,0.9550925415821544,-0.7732797037173605,-0.6636873939175872,1.3352408081088065,-0.7475523517161687,-0.8893774440647267,0.0
-1.467724807420686,1.0014652022510058,0.3012700829670863,0.9196770610678033,0.8944007833251965,-0.10647450477151295,-0.8119451749366581,0.7173052645613865,-0.026384185050296514,0.2523554776247125,-0.07764678593577122,-1.3986197288044282,1.619779244406879,0.5888891106990057,-0.2906312247186807,0.4808616116230895,0.8088325994069943,0.0
-1.467724807420686,1.0014652022510058,-1.059531123668444,-1.0298069463989918,0.5453688241141867,-1.1416437715588557,-0.4691248928584793,-1.1373055794429499,-1.1375320710848535,-1.2314176093670328,-1.1535087772728838,-0.7812152218983143,-0.29358426330528564,-1.334710521390762,-1.8645610706046434,-0.7475523517161687,-0.7663817677719872,0.0
-1.467724807420686,1.0014652022510058,-0.7014255429748834,-0.559241841148386,0.5453688241141867,-1.2920035533268497,-0.15747009096922593,-0.5419983949477307,-0.3894325042497062,-0.2113236120602079,-0.39316400454905903,0.3603658783563678,0.4594868382438809,-0.45492464314815506,0.0285283619748178,-0.2844187977971248,-0.1498488776631388,0.0
1.4803284906275684,1.0014652022510058,0.3370806410364423,0.5163355422815699,1.5924647017472158,-1.2920035533268497,1.1358973368711756,1.3126124490566056,0.21564802774930994,0.1596196596877284,0.8016634954455226,0.31573044537332084,0.5019123816278207,0.9318564869630729,0.5414094161937919,0.5008478667688927,0.6163495360458624,0.0
0.8907178310179176,-0.9985369414257105,1.0174812443542074,1.7375640297176658,-1.5488229311518713,-0.1758713271259717,0.029522790164326095,-0.3588269535645864,0.5456919542942279,0.7469465066219608,0.31028422055597604,-1.5106836389684644,1.4926257156028413,0.1266287339952631,-1.1884809741841083,0.8279881040048247,1.121405663919422,0.0
-0.28850348820138416,-0.9985369414257105,-0.7730466591135955,-0.5032221857614092,-0.850759012729852,0.08436675670324856,-0.9989380560702101,-1.0686162889242707,-0.8294910729762635,-0.4277071872465041,-1.0345432686154146,-1.6330121262603086,1.1262047716472072,-0.9022733947969382,-1.1332618485282155,-0.36372511200637825,-0.09443419923142721,1.0
0.3011071714082667,1.0014652022510058,0.9458601282154954,0.4042962315076161,-0.5017270535188423,-0.6732152206662593,1.1982282972490264,0.14489451023906053,1.0407578441116048,1.6124808073671455,1.18959450193727,1.1393154966410475,-0.9331767717644287,0.872209986743235,0.6246426268230149,0.7974952990173536,0.5566036957387529,0.0
0.8907178310179176,-0.9985369414257105,-1.131152239807156,-1.007399084244201,-1.5488229311518713,-0.7946596597865621,-0.8275279150311207,-0.38172338373747944,-1.0715232857758699,-0.7677385196821124,-0.9931639612562948,-0.08139578169943572,0.3796722249793779,-0.6189525187527088,1.0149225930581929,-0.8665669760749104,-0.7281495394211879,0.0
-0.28850348820138416,-0.9985369414257105,-0.4507516364893909,-0.4696103925292231,-0.15269509430783265,0.9633931731930592,-0.8586933952200461,-0.24434480270012118,-0.7194764307946241,-0.6131788231204722,-0.7810950110408064,-0.986555975022667,-0.19469865096339523,-0.45492464314815506,-0.15625903301237232,-0.042308277328275586,-0.06242670621568281,1.0
0.8907178310179176,1.0014652022510058,-0.7730466591135955,-0.6936890140771306,1.2434327425362062,1.3161603534948911,-1.092434496636986,-0.3588269535645864,-0.43343836112236195,-1.0459459734930645,-0.822474318399926,-0.569873220608393,0.14200192841062603,-0.7382455191923845,-0.41876718432032994,-0.36372511200637825,-0.29490857669319764,1.0
0.3011071714082667,-0.9985369414257105,1.339776266978412,2.084885893116922,0.19633686490317706,-1.1705591142065468,1.541048579327205,2.5261232482199367,0.7767227028756704,1.1797136569945532,1.6447668828875868,-0.5034684445532861,1.4189671305905536,2.2142562416895846,0.2228829402237912,0.9562847212630786,1.2320752403526498,0.0
0.8907178310179176,1.0014652022510058,0.8742390120767832,0.3258687139658485,1.5924647017472158,-1.1821252512656233,-1.1235999768259115,1.7934374826873596,0.9197417377118015,1.4579211108055055,0.7085600538875033,0.5174060379201789,-0.9811463463732424,1.8712888654255175,2.117513430561584,0.7661999604549059,0.5128489320218014,1.0
0.8907178310179176,1.0014652022510058,0.5877545475219348,0.37068443827543,-0.15269509430783265,-1.3209188959745408,-0.8586933952200461,-0.8167555570224472,0.06162752869501493,-0.18041167274787986,-0.4707502058474085,-1.4896522595320745,-0.3997839852092428,-0.6189525187527088,-1.327507140551463,0.6320687225138161,0.5380556779090417,1.0
1.4803284906275684,1.0014652022510058,0.22964896682837416,-0.39118287498745546,-1.1997909719408617,1.6920598079148759,0.4346740326203555,0.25937666110352575,0.5126875616397361,0.7469465066219608,0.5689048915504743,2.3514999860265404,-1.5938103505041967,0.529242610479168,1.7998089159065769,0.43985223107533716,0.008956553654305605,0.0
0.3011071714082667,1.0014652022510058,-0.27169884614261064,-0.2791435642135017,1.2434327425362062,-0.6789982891957975,0.29442937177019146,-0.9312377078869124,-0.21340907675908333,0.34509129556169654,-0.15523298723412068,0.16805468937479306,-0.09092103756471254,-0.4400130180931956,-0.4417719272264107,0.10468776450971465,0.10379243594062018,0.0
-0.878114147811035,-0.9985369414257105,0.1938384087590181,-0.3799789439100601,-0.15269509430783265,1.009657721429365,0.5593359533760569,-0.152759082008549,-0.22441054097724725,0.46873905281100864,0.12407733743993736,1.1625513235873375,-1.502815475364213,0.1266287339952631,0.9126805525403124,0.41880470501732325,0.018800912251177335,0.0
-0.28850348820138416,-0.9985369414257105,-1.3102050301539363,-1.1754580504051317,-1.1997909719408617,1.1831497773155117,-0.8586933952200461,-0.6335841156393028,-1.0935262142121978,-1.3241534273040168,-1.1638536041126637,-0.09133854683109732,0.5059068239306442,-1.0513896453465326,-0.16581453420588468,-1.2297126812997192,-1.0518308411582127,1.0
-1.467724807420686,1.0014652022510058,-1.3460155882232925,-1.3099052233338762,-0.15269509430783265,-0.7830935227274856,-0.9677725758812847,-1.0915127190971636,-1.2805511059209846,-1.1077698521177206,-1.3552329006485924,-0.5888254043978588,-0.6195324518797568,-1.2452407710610054,-0.7549083770851074,-1.317838436275606,-1.3985048457406268,0.0
0.8907178310179176,1.0014652022510058,1.1965340347009876,0.5163355422815699,0.5453688241141867,1.6747106023262612,2.335768324144801,0.1906873705848466,0.7547197744393426,2.1998076543013783,1.5413186144897875,1.440812856094398,-1.073087947725049,1.1853541128973832,0.8594363434305979,0.9009652469497145,0.6163495360458624,1.0
-0.878114147811035,1.0014652022510058,1.303965708909056,1.4798736149375722,-0.5017270535188423,-1.1416437715588557,2.024113522255548,1.9766089240705036,1.4038061633110144,1.6124808073671455,2.048215129639004,0.48801387625428727,0.4507727033425108,2.0651399911399904,0.6101577500826979,0.9426942390221136,1.031792020866636,1.0
-0.878114147811035,1.0014652022510058,-0.5581833106974591,-0.5144261168388046,1.5924647017472158,-0.8409242080228678,0.13860197082556477,-0.22144837252722813,-0.8294910729762635,-0.8913862769314245,-0.543163993725868,-0.2132794772654324,0.026213656360037974,-0.5742176435878306,-0.348175243565971,-0.1401020459306973,-0.10530499839040876,1.0
-0.28850348820138416,1.0014652022510058,1.1249129185622757,1.5246893392471537,0.5453688241141867,-1.6389876650991433,2.476012984994965,2.54901967839283,0.28165681305829354,-0.2113236120602079,1.4947668937107779,-0.1448731583074358,0.8656817992955234,1.5581447392713692,0.13036666159106186,0.8723095411887152,1.0478885769310191,1.0
-0.28850348820138416,-0.9985369414257105,1.2681551508396998,1.0989399583061294,1.5924647017472158,0.04388527699648097,0.9644871958320863,0.6028231136969213,1.8328632678194077,0.12870772037540038,1.339594491114079,0.1744276911790331,-0.14948795315135135,0.45468448520437077,-0.5651108998949964,0.928946637917848,0.8850007195638834,1.0
-0.28850348820138416,1.0014652022510058,-1.7399317269862091,-1.6236152935009467,-0.5017270535188423,-0.27418349212812154,-1.092434496636986,-1.0915127190971636,-1.5885921040295745,-1.478713123865657,-1.6035087448033105,0.41407054857206643,0.02618991154993922,-1.4241802717205188,-0.03229018738645066,-3.5436951784337816,-3.3878492832726956,1.0
-0.878114147811035,-0.9985369414257105,0.8742390120767832,0.5387434044363606,-0.15269509430783265,0.4024355258278511,-0.8742761353145088,0.8775802757716379,0.3256626699309493,0.7160345673096329,0.18097388505872697,-0.6568607365162665,-0.5558162433804746,0.9169448619081134,0.49243157878781696,0.7661999604549059,0.627934086820098,1.0
0.3011071714082667,1.0014652022510058,1.4830184992558362,0.4939276801267791,0.19633686490317706,0.8245995284841418,1.6968759802718316,1.1294410076734613,0.47968316898524427,2.6943986832986266,1.4947668937107779,1.4195498651924314,-1.451977923051441,2.0353167410300714,1.9710435827051043,1.0091447239282103,0.6046467735347997,0.0
0.8907178310179176,1.0014652022510058,0.2654595248977302,0.908473129990408,1.2434327425362062,-0.8293580709637914,1.354055698193653,-0.17565551218144207,0.8207285597483261,0.7778584459342889,0.9258014175228818,-0.0936617057833673,1.7051487784954005,0.26083335948989805,-0.6306294608986226,0.46053369464893185,0.8038998572483587,1.0
0.8907178310179176,1.0014652022510058,1.0891023604929195,0.48272374904938375,-0.850759012729852,-1.4654956092129965,0.06068827035325143,0.992062426636103,1.5578266623653094,-0.14949973343555184,0.9516634846223316,0.6058218012716383,-0.9894373418042232,0.5739774856440463,0.1323523415651409,0.8577185085254597,0.5987503041230947,1.0
-0.28850348820138416,1.0014652022510058,1.7336924057413285,2.0288662377299453,-1.1997909719408617,-0.7773104541979474,2.9434951878288453,2.755087549948867,1.0187549156752769,0.005059963126088282,2.0792496101583433,-0.0667775979645518,0.619777349275376,1.7967307401507204,-0.04708685304100943,1.0963469199973872,1.2149320093581761,1.0
1.4803284906275684,-0.9985369414257105,-1.2027733559458682,-1.041010877476387,-1.1997909719408617,-0.09490836771243649,-0.8431106551255834,-0.7251698363308751,-1.0055145004668864,-0.8295623983067684,-1.0552329222949743,-0.2272775305925485,0.7175378369331051,-0.8724501446870194,0.1159755120212103,-0.9988313545549624,-0.7859867005060953,1.0
-0.878114147811035,-0.9985369414257105,-1.5966894947087849,-1.5563917070365745,0.5453688241141867,-0.9045379618477883,-1.0456862763535981,-0.9083412777140194,-1.4235701407571157,-1.2932414879916887,-1.4379915153668317,2.6098185589864955,-1.6527253419281733,-1.2154175209510865,3.0388518422201423,-2.2372795178712743,-2.5929068859611593,0.0
-0.878114147811035,-0.9985369414257105,-1.5250683785700727,-1.365924878720853,-0.5017270535188423,0.47761541671184804,-0.8119451749366581,-0.8854448475411263,-1.346559891229968,-1.3241534273040168,-1.3241984201292525,0.22701415756762847,1.075541763366811,-1.2154175209510865,-0.2017292284350239,-1.89518161438505,-1.5809298557992226,0.0
-1.467724807420686,-0.9985369414257105,-0.021024939657118255,-0.07747280482038497,-1.5488229311518713,0.934477830545368,-1.139182716920374,0.5341338231782422,-0.2794178620680669,-0.14949973343555184,-0.41385365822861886,-0.8237215112173659,-0.17525805253180102,0.27574498454485746,0.530756497013126,0.2840394270164722,0.25693434876684196,0.0
0.3011071714082667,1.0014652022510058,-0.486562194558747,-0.14469639128475723,-0.15269509430783265,0.12484823641001616,-0.53145585323633,-0.9541341380598054,-0.3564281115952144,0.09779578106307235,-0.543163993725868,-0.9898532307056426,1.2513820707309837,-0.5742176435878306,-0.8601594174131271,-0.07402093192355857,0.20812439737654478,1.0
-0.28850348820138416,1.0014652022510058,0.15802785068966205,0.5051316112041745,0.8944007833251965,-1.5695908427446845,-0.7807796947477327,-0.03827693114408381,-0.46644275377685374,-0.39679524793417603,-0.5535088205656479,-1.7368585371557648,0.9725227361348696,-0.21633864226880403,-0.8909525581225183,0.39737792398438465,0.6105130818473298,0.0
0.8907178310179176,1.0014652022510058,1.0174812443542074,1.1885714069252924,1.2434327425362062,-0.06020995653520713,-0.484707632952942,-1.0686162889242707,1.1177680936387522,1.4888330501178335,0.37235318159465564,-1.0665066334459417,0.45126119924646907,0.022247358610547007,-1.0408636994748846,0.8279881040048247,0.9212681143620313,0.0
0.8907178310179176,1.0014652022510058,-1.131152239807156,-1.242681636869504,-0.15269509430783265,-1.222606730972391,-1.0768517565425235,-0.8167555570224472,-1.049520357339542,-1.2623295486793606,-1.246612218830903,-0.20589932082039872,-1.4759916225463843,-1.1408593956762894,-0.37011230186984295,-0.8665669760749104,-1.2121183014427093,0.0
-0.878114147811035,1.0014652022510058,-0.05683549772647431,-0.2791435642135017,-1.1997909719408617,0.6858058837752242,0.6839978741317582,0.5341338231782422,-0.3674295758133784,-0.36588330862184804,0.11373251060015743,0.8077119146916835,-0.693329288884577,0.1713636091601414,0.7574360175996263,0.2600152938027124,0.10379243594062018,1.0
-0.28850348820138416,-0.9985369414257105,-0.1642671719345425,0.1129940234953364,1.2434327425362062,0.6337582670093802,-0.04839091030798725,0.9233731361174239,-0.14740029145009975,0.12870772037540038,0.14476699111949723,-0.06245717850787498,0.865681238463821,0.663447235973803,0.8070321612659968,0.18488584150222384,0.38491376260942634,0.0
-0.28850348820138416,1.0014652022510058,-1.2743944720845803,-1.1306423260955503,-1.1997909719408617,0.07858368817371034,-0.4691248928584793,-0.8396519871953403,-1.0935262142121978,-0.8913862769314245,-1.0086812015159647,0.5690700791071422,0.5858563114610295,-0.9768315200717355,0.016851686916550913,-1.1476695620179145,-0.9562037596021581,1.0
1.4803284906275684,-0.9985369414257105,-0.2358882880732546,0.0233625748761734,-1.1997909719408617,-1.147426840088394,-1.1235999768259115,0.09910164989327444,0.25965388462196565,-0.7986504589944403,-0.36212952402971926,-0.8775388158288806,0.8275235790488584,-0.3207200176535201,-0.6103836349052134,0.13202584471235818,0.32646234837083055,0.0
1.4803284906275684,1.0014652022510058,0.9458601282154954,1.1997753380026877,1.2434327425362062,-0.12382371036012764,-0.37562845229170333,0.6257195438698144,1.326795913783867,1.7361285646164577,0.9309738309427718,-0.4269751644757656,0.6149317766157749,1.245000613117221,0.12484202919576635,0.7974952990173536,0.925721948265075,1.0
-1.467724807420686,-0.9985369414257105,0.08640673455094992,0.281052989656267,-1.1997909719408617,1.1021868179019767,-0.8431106551255834,1.1981302981921405,0.5016860974215721,0.839682324558945,0.3671807681747657,0.026592112405054432,0.5647403132313862,1.1853541128973832,1.2589895357966108,0.35333014136666174,0.48707569528296824,1.0
1.4803284906275684,-0.9985369414257105,0.6593756636606468,0.5163355422815699,-0.850759012729852,-0.06599302506474536,0.37234307224250485,0.5799266835240283,0.21564802774930994,0.7160345673096329,0.47580144999245494,-0.17993523207722345,-0.21710948925113463,0.7230937361936407,0.27950488788112826,0.6670463680470109,0.6163495360458624,0.0
0.8907178310179176,-0.9985369414257105,-0.6656149849055273,-0.49201825468401383,-1.1997909719408617,-0.8640564821410208,-0.017225430119061913,-0.45041267425615855,-0.7634822876672799,-0.9841220948684085,-0.6310950218639974,-0.520232161550388,0.603347192662731,-0.7680687693023033,-0.8359497158409537,-0.24666470585266542,-0.08366547480143344,1.0
-0.28850348820138416,-0.9985369414257105,0.12221729262030598,-0.06626887374298959,-0.5017270535188423,-1.4481464036243819,0.5281704731871315,-0.03827693114408381,0.6557065964758672,0.4996509921233367,0.5585600647106943,1.1676676136237552,-0.5023393004494878,0.2160984843250197,0.40826381013839397,0.3755579692146625,0.26487113306442567,0.0
-0.28850348820138416,1.0014652022510058,-1.059531123668444,-1.1642541193277363,-1.5488229311518713,-0.3088819033053509,-0.21980105134707661,-0.4046198139103725,-1.038518893121378,-1.0768579128053926,-0.8328191452397059,1.9475259298222274,-1.2529751441294363,-0.7829803943572627,1.196170139928781,-0.7475523517161687,-1.0271662220241395,0.0
-0.28850348820138416,-0.9985369414257105,-0.4507516364893909,-0.6712811519223398,0.5453688241141867,1.4433878611447322,-0.1730528310636886,-0.5877912552935168,-0.6204632528311488,-0.7677385196821124,-0.6104053681844375,0.06491458536332023,-0.989983366331206,-0.7531571442473438,-0.5047697785237711,-0.042308277328275586,-0.2694217343560574,1.0
0.3011071714082667,1.0014652022510058,-0.8088572171829516,-1.0298069463989918,-1.1997909719408617,-0.8004427283161003,-0.905441615503434,-1.0457198587513776,-0.6864720381401324,-0.6750027017451282,-0.972474307576735,0.13823983332035802,-1.4728351331572787,-1.0066547701816544,-0.4903551493731033,-0.40545409431561097,-0.7663817677719872,0.0
-0.28850348820138416,1.0014652022510058,-0.9162888913910198,-0.917767635625038,0.19633686490317706,-1.5869400483332992,-0.25096653153600196,-0.7709626966766612,-0.9615086435942306,-0.4277071872465041,-0.7810950110408064,0.44777076158343343,-0.3767311199210085,-0.7084222690824655,0.2881805527497255,-0.5402193468345976,-0.5868188725453087,1.0
0.3011071714082667,-0.9985369414257105,1.5546396153945483,1.0653281650739432,-0.15269509430783265,-1.072246949204397,0.21651567129787813,1.9308160637247176,0.9527461303662933,0.19053159900005642,0.9878703785615613,-0.20967897775933889,-0.6167816940398054,1.3493819885019371,0.35722455311187457,1.034718919497899,0.871099206485923,1.0
1.4803284906275684,1.0014652022510058,1.4830184992558362,2.140905548503899,-1.1997909719408617,-0.19900360124412458,-1.0768517565425235,2.0452982145891827,0.9307432019299654,2.261631532926034,0.9206290041029918,-1.1811816918666176,1.2306676725022518,2.4230189924590166,0.3340957421385387,1.0091447239282103,1.248965984530042,1.0
0.3011071714082667,-0.9985369414257105,-0.09264605579583036,-0.40238680606485083,0.19633686490317706,-0.37249565713027144,-0.5937868136141807,0.6944088343884935,0.050626064476850995,0.12870772037540038,0.005111828782468196,0.9329691741204942,-0.9881422089612302,0.5143309854242085,1.805057941466283,0.23549578299249604,-0.0009730385374476211,1.0
-1.467724807420686,1.0014652022510058,1.411397383117124,0.4042962315076161,1.2434327425362062,1.5359169576173437,3.021408888301159,-1.1373055794429499,0.6337036680395393,1.9525121398027538,1.3706289716334186,1.4294109755260604,-1.522136312132348,0.20118685927006028,-0.2622113216831917,0.9830084134201476,0.5566036957387529,1.0
0.3011071714082667,1.0014652022510058,-1.3102050301539363,-1.2650894990242947,0.8944007833251965,-0.8582734136114826,-0.671700514086494,-0.8396519871953403,-1.192539392175673,-1.1386817914300487,-1.1638536041126637,0.6180152470060675,-0.45348382846727003,-1.096124520511411,0.03236887634458657,-1.2297126812997192,-1.2709445566913549,1.0
-0.878114147811035,1.0014652022510058,1.5546396153945483,1.6479325810985028,-0.15269509430783265,-1.2862204847973113,2.6006749057506666,3.0985340025422627,1.7338500898559324,2.076159897052066,2.725801287644589,0.9705985019831401,0.31199067235252315,3.019483994657394,1.2456388665019604,1.034718919497899,1.0910234687612204,1.0
1.4803284906275684,-0.9985369414257105,1.7336924057413285,1.8720112026464102,1.2434327425362062,1.2583296681995089,2.491595725089428,-0.9770305682326985,1.920874981564719,2.01433601842741,1.846491006263295,-0.13668750868441473,0.3823522442366458,0.33539148476469527,-1.0753156793832348,1.0963469199973872,1.165521133385414,1.0
1.4803284906275684,-0.9985369414257105,0.3370806410364423,-0.35757108175526936,-1.5488229311518713,0.17111278464632199,-0.7651969546532701,-1.1373055794429499,0.4466787763307525,-0.2422355513725359,-0.3414398703501594,-0.0873740600130037,-1.6807025478180886,-0.85753851963206,-1.188481040981071,0.5008478667688927,0.03823969517386472,1.0
0.8907178310179176,-0.9985369414257105,-0.20007773000389856,0.0233625748761734,-0.15269509430783265,1.4086894499675027,0.9021562354542356,0.44254810248667004,-0.4774442179950177,-0.8604743376190964,0.030973895881918016,-0.10763463339752588,0.6977877632922348,-0.12686889193904738,-0.2972475531044341,0.1587495338665158,0.32646234837083055,0.0
-1.467724807420686,-0.9985369414257105,0.08640673455094992,-0.2455317709813156,1.5924647017472158,1.3103772849653528,1.260559257626877,0.41965167231377704,-0.3454266473770505,0.06688384175074433,0.3620083547548757,1.285166265604158,-0.9241261515849265,0.30556823465477634,0.9390517478457826,0.35333014136666174,0.13077863968934084,1.0
-0.878114147811035,-0.9985369414257105,-0.12845661386518642,-0.032657080510803474,-0.850759012729852,0.35617097759154526,0.16976745101449012,0.2364802309306327,-0.16940321988642762,0.43782711349868064,0.1033876837603775,0.1522627786718564,0.2762680958289193,0.36521473487461414,0.5985429776199039,0.2104600343217875,0.28835715698055314,1.0
-1.467724807420686,1.0014652022510058,-0.8088572171829516,-0.9849912220894104,0.19633686490317706,0.2752080181780101,-0.5158731131418673,-1.1373055794429499,-0.7084749665764601,-0.8295623983067684,-0.9000605196982755,0.2541620979469821,-1.2329873843979515,-1.1408593956762894,-1.1437474163455557,-0.40545409431561097,-0.6911508260663936,1.0
0.8907178310179176,-0.9985369414257105,-1.059531123668444,-0.7721165316188981,1.5924647017472158,-0.9681517156727089,-0.21980105134707661,-0.9312377078869124,-1.049520357339542,-1.2314176093670328,-0.9828191344165149,-0.9090417789968464,1.5452482582743368,-1.200505895896127,-1.6352727914883431,-0.7475523517161687,-0.3888561050198152,1.0
0.8907178310179176,1.0014652022510058,-1.4892578205007168,-1.4779641894948068,1.5924647017472158,-1.0548977436157823,-0.9989380560702101,-0.9541341380598054,-1.357561355448132,-1.2623295486793606,-1.3966122080077121,1.0258925864313042,-1.466175368066467,-1.230329146006046,0.8082353938461564,-1.7551195657963061,-2.065887607913695,0.0
-1.467724807420686,1.0014652022510058,1.5904501734639043,2.264148790355248,-0.850759012729852,0.03231913993740451,0.40350855243143013,1.7705410525144665,1.7558530182922603,0.6232987493726487,1.463732413191438,-0.7911870811833464,1.2279783248979987,1.4537633638866532,-0.43249169444746305,1.0473026799169045,1.2852725237288793,0.0
